F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,-1.40e-18,2.82e-18,-7.45e-19,9.58e-01,3.53e-18,-7.52e-19,7.51e-19,9.57e-01,1.06e+00,-1.45e-03,1.53e-03,-1.45e-03,-3.35e-09,-5.59e-04,1.52e-03,-5.59e-04,-3.46e-09
1.20e+00,-1.78e-19,1.96e-18,-3.71e-19,9.23e-01,2.55e-18,6.13e-19,-1.85e-18,9.21e-01,1.94e+00,-3.09e-03,3.30e-03,-3.07e-03,-7.03e-09,-1.31e-03,3.27e-03,-1.30e-03,-7.26e-09
1.30e+00,-2.03e-18,1.24e-18,-5.54e-19,8.93e-01,6.07e-18,1.64e-18,-4.51e-18,8.89e-01,2.70e+00,-4.90e-03,5.26e-03,-4.82e-03,-1.26e-08,-2.39e-03,5.15e-03,-2.38e-03,-1.30e-08
1.40e+00,-3.84e-18,-1.84e-18,-3.54e-18,8.68e-01,1.71e-18,-3.95e-18,-3.27e-18,8.62e-01,3.37e+00,-6.86e-03,7.39e-03,-6.66e-03,-1.93e-08,-3.88e-03,7.14e-03,-3.86e-03,-1.98e-08
1.50e+00,-4.52e-18,-1.25e-18,-4.60e-19,8.45e-01,4.96e-18,6.66e-18,-3.97e-18,8.38e-01,3.98e+00,-8.96e-03,9.67e-03,-8.55e-03,-2.66e-08,-5.81e-03,9.19e-03,-5.78e-03,-2.72e-08
1.59e+00,-4.66e-18,-4.43e-18,-8.66e-18,8.26e-01,5.38e-18,8.02e-18,-5.73e-18,8.18e-01,4.54e+00,-1.11e-02,1.20e-02,-1.04e-02,-3.52e-08,-8.20e-03,1.12e-02,-8.15e-03,-3.57e-08
1.69e+00,-1.48e-17,1.32e-18,-7.04e-18,8.09e-01,4.57e-18,-2.25e-18,-8.18e-18,7.99e-01,5.07e+00,-1.34e-02,1.45e-02,-1.23e-02,-4.63e-08,-1.10e-02,1.33e-02,-1.09e-02,-4.64e-08
1.79e+00,3.10e-19,-9.68e-18,9.46e-18,7.94e-01,8.93e-18,-8.57e-19,-7.79e-18,7.83e-01,5.56e+00,-1.58e-02,1.71e-02,-1.42e-02,-6.14e-08,-1.43e-02,1.53e-02,-1.42e-02,-6.09e-08
1.90e+00,-8.67e-19,4.17e-18,-5.74e-18,7.82e-01,6.05e-18,1.17e-18,-7.19e-18,7.69e-01,6.03e+00,-1.83e-02,1.97e-02,-1.62e-02,-8.32e-08,-1.79e-02,1.73e-02,-1.78e-02,-8.14e-08
2.00e+00,-2.07e-17,-7.61e-18,7.82e-18,7.71e-01,1.62e-17,-2.14e-18,-1.14e-17,7.56e-01,6.48e+00,-2.09e-02,2.24e-02,-1.81e-02,-1.15e-07,-2.20e-02,1.93e-02,-2.19e-02,-1.11e-07
