F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.02e+00,1.95e-17,-4.78e-18,-2.48e-17,9.88e-01,2.78e-17,-1.74e-17,4.36e-17,9.89e-01,2.87e-01,-6.16e-04,3.92e-04,-6.15e-04,-5.26e-13,-9.65e-04,3.92e-04,-9.65e-04,-5.15e-13
1.05e+00,4.59e-17,-9.44e-18,-2.21e-17,9.77e-01,1.03e-17,7.29e-18,3.54e-17,9.78e-01,5.59e-01,-1.26e-03,7.96e-04,-1.25e-03,-6.58e-13,-1.89e-03,7.96e-04,-1.89e-03,-6.68e-13
1.07e+00,4.18e-17,1.39e-17,-1.21e-17,9.67e-01,5.95e-17,-2.24e-17,-1.08e-17,9.68e-01,8.17e-01,-1.93e-03,1.21e-03,-1.92e-03,-8.73e-13,-2.80e-03,1.21e-03,-2.80e-03,-9.06e-13
1.09e+00,3.80e-17,4.27e-17,8.50e-18,9.57e-01,1.29e-16,-7.92e-18,2.65e-18,9.58e-01,1.06e+00,-2.62e-03,1.63e-03,-2.62e-03,-1.17e-12,-3.69e-03,1.63e-03,-3.70e-03,-1.19e-12
1.12e+00,8.63e-17,-8.53e-18,-2.61e-17,9.47e-01,1.24e-16,-1.52e-17,-2.05e-17,9.49e-01,1.29e+00,-3.34e-03,2.05e-03,-3.33e-03,-1.53e-12,-4.57e-03,2.05e-03,-4.57e-03,-1.59e-12
1.14e+00,8.41e-17,-3.03e-17,-5.21e-17,9.38e-01,8.05e-17,7.50e-18,4.62e-17,9.40e-01,1.52e+00,-4.08e-03,2.49e-03,-4.07e-03,-1.97e-12,-5.44e-03,2.48e-03,-5.44e-03,-2.15e-12
1.17e+00,1.20e-16,-3.00e-17,-7.48e-17,9.29e-01,6.95e-17,-4.85e-17,7.27e-17,9.32e-01,1.73e+00,-4.83e-03,2.92e-03,-4.82e-03,-2.52e-12,-6.30e-03,2.91e-03,-6.30e-03,-2.84e-12
1.19e+00,1.26e-16,-7.23e-17,-8.29e-17,9.21e-01,6.55e-17,-2.76e-17,6.29e-17,9.23e-01,1.94e+00,-5.61e-03,3.35e-03,-5.60e-03,-3.16e-12,-7.16e-03,3.34e-03,-7.16e-03,-3.76e-12
1.22e+00,1.34e-16,-7.70e-17,-9.51e-17,9.13e-01,7.35e-17,-3.49e-17,9.18e-17,9.16e-01,2.13e+00,-6.40e-03,3.78e-03,-6.39e-03,-3.98e-12,-8.02e-03,3.77e-03,-8.03e-03,-4.84e-12
1.24e+00,1.33e-16,-6.12e-17,-1.15e-16,9.05e-01,4.52e-17,-9.10e-17,9.20e-17,9.08e-01,2.32e+00,-7.21e-03,4.21e-03,-7.19e-03,-4.89e-12,-8.89e-03,4.20e-03,-8.89e-03,-6.24e-12
