F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,5.96e-19,6.17e-21,7.04e-19,9.58e-01,6.87e-19,3.38e-19,6.10e-19,9.57e-01,9.97e-01,3.07e-04,6.90e-04,3.06e-04,-2.19e-09,9.89e-04,6.89e-04,9.89e-04,-2.27e-09
1.20e+00,1.22e-19,-2.05e-18,4.06e-19,9.22e-01,-1.05e-18,-1.21e-18,1.78e-18,9.20e-01,1.83e+00,6.27e-04,1.58e-03,6.21e-04,-4.04e-09,1.91e-03,1.56e-03,1.91e-03,-4.18e-09
1.30e+00,7.67e-19,-2.25e-18,-1.88e-18,8.90e-01,-7.21e-19,-5.23e-19,3.56e-18,8.89e-01,2.54e+00,9.25e-04,2.64e-03,9.05e-04,-6.74e-09,2.80e-03,2.57e-03,2.80e-03,-6.95e-09
1.40e+00,3.02e-19,-2.88e-18,-1.11e-18,8.63e-01,-2.65e-18,3.24e-18,3.15e-18,8.61e-01,3.18e+00,1.18e-03,3.82e-03,1.14e-03,-1.00e-08,3.69e-03,3.65e-03,3.69e-03,-1.03e-08
1.50e+00,-5.34e-18,-2.69e-19,-1.70e-18,8.39e-01,-1.30e-18,2.71e-18,2.85e-18,8.36e-01,3.76e+00,1.40e-03,5.11e-03,1.32e-03,-1.38e-08,4.58e-03,4.77e-03,4.60e-03,-1.41e-08
1.60e+00,-8.87e-18,6.30e-20,-2.94e-18,8.18e-01,-2.73e-18,-1.13e-18,-7.79e-19,8.15e-01,4.29e+00,1.58e-03,6.49e-03,1.47e-03,-1.82e-08,5.51e-03,5.90e-03,5.54e-03,-1.85e-08
1.69e+00,-4.34e-18,6.13e-18,9.43e-21,8.00e-01,-2.75e-18,2.60e-18,-3.16e-18,7.95e-01,4.78e+00,1.74e-03,7.93e-03,1.59e-03,-2.34e-08,6.48e-03,7.01e-03,6.53e-03,-2.36e-08
1.79e+00,-1.76e-18,3.40e-18,8.21e-18,7.83e-01,-1.80e-18,3.85e-18,-3.88e-18,7.78e-01,5.25e+00,1.91e-03,9.44e-03,1.72e-03,-3.02e-08,7.50e-03,8.10e-03,7.58e-03,-3.02e-08
1.89e+00,-1.54e-17,-2.42e-20,6.24e-19,7.68e-01,-4.06e-18,-8.85e-19,-4.82e-18,7.63e-01,5.69e+00,2.09e-03,1.10e-02,1.86e-03,-3.95e-08,8.58e-03,9.16e-03,8.70e-03,-3.92e-08
2.00e+00,-3.72e-18,3.70e-18,4.35e-18,7.55e-01,-1.73e-18,3.33e-18,-5.85e-18,7.49e-01,6.11e+00,2.29e-03,1.26e-02,2.04e-03,-5.26e-08,9.73e-03,1.01e-02,9.89e-03,-5.18e-08
