F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.10e+00,3.34e-19,6.21e-19,7.39e-19,9.57e-01,1.99e-18,-4.30e-19,8.04e-20,9.57e-01,1.01e+00,1.20e-04,-8.18e-04,1.20e-04,-1.86e-09,3.27e-03,-8.16e-04,3.27e-03,-2.10e-09
1.19e+00,2.61e-18,2.46e-19,1.23e-18,9.21e-01,-1.89e-18,-8.99e-19,-1.72e-18,9.21e-01,1.83e+00,6.23e-05,-1.56e-03,6.29e-05,-3.78e-09,6.18e-03,-1.55e-03,6.18e-03,-4.31e-09
1.30e+00,2.55e-18,2.46e-18,4.80e-18,8.90e-01,6.10e-19,4.55e-18,-3.39e-18,8.90e-01,2.51e+00,-1.21e-04,-2.20e-03,-1.14e-04,-6.74e-09,8.93e-03,-2.15e-03,8.94e-03,-7.66e-09
1.40e+00,2.89e-18,5.36e-18,1.25e-18,8.63e-01,1.14e-18,1.69e-19,-9.27e-18,8.63e-01,3.09e+00,-3.94e-04,-2.72e-03,-3.71e-04,-1.03e-08,1.17e-02,-2.64e-03,1.17e-02,-1.15e-08
1.50e+00,2.48e-18,8.43e-19,-7.72e-18,8.40e-01,-2.38e-18,6.18e-18,-3.70e-18,8.40e-01,3.62e+00,-7.35e-04,-3.16e-03,-6.83e-04,-1.45e-08,1.46e-02,-3.04e-03,1.46e-02,-1.56e-08
1.60e+00,8.48e-18,2.65e-18,6.61e-18,8.19e-01,-6.14e-19,6.14e-18,-4.83e-18,8.19e-01,4.09e+00,-1.13e-03,-3.55e-03,-1.03e-03,-1.92e-08,1.77e-02,-3.41e-03,1.77e-02,-2.01e-08
1.69e+00,1.34e-18,1.70e-17,2.23e-18,8.01e-01,6.77e-18,-7.74e-18,5.04e-19,8.01e-01,4.53e+00,-1.60e-03,-3.94e-03,-1.43e-03,-2.50e-08,2.12e-02,-3.77e-03,2.12e-02,-2.54e-08
1.79e+00,5.75e-18,2.00e-17,1.37e-17,7.85e-01,1.02e-17,1.90e-17,3.29e-18,7.85e-01,4.94e+00,-2.13e-03,-4.34e-03,-1.87e-03,-3.25e-08,2.51e-02,-4.17e-03,2.51e-02,-3.25e-08
1.90e+00,-8.05e-18,2.20e-17,6.36e-18,7.71e-01,8.45e-18,1.09e-18,2.74e-18,7.71e-01,5.33e+00,-2.75e-03,-4.78e-03,-2.38e-03,-4.26e-08,2.94e-02,-4.63e-03,2.94e-02,-4.27e-08
2.00e+00,-1.64e-17,1.83e-17,1.40e-17,7.58e-01,1.16e-17,-2.35e-18,6.56e-18,7.59e-01,5.71e+00,-3.47e-03,-5.27e-03,-2.96e-03,-5.69e-08,3.42e-02,-5.17e-03,3.42e-02,-5.77e-08
