F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,8.45e-18,8.48e-18,-8.44e-20,9.77e-01,1.13e-17,9.11e-18,1.13e-17,9.77e-01,5.69e-01,1.45e-04,-5.87e-04,1.45e-04,-1.38e-14,3.28e-03,-5.86e-04,3.28e-03,-2.16e-14
1.10e+00,-1.95e-19,6.33e-18,1.05e-19,9.56e-01,1.46e-17,6.03e-18,4.15e-18,9.56e-01,1.08e+00,2.20e-04,-1.11e-03,2.21e-04,-3.30e-14,6.26e-03,-1.10e-03,6.26e-03,-3.95e-14
1.14e+00,8.31e-18,4.30e-18,-1.63e-17,9.36e-01,1.08e-17,4.82e-18,3.07e-17,9.36e-01,1.54e+00,2.40e-04,-1.56e-03,2.41e-04,-8.44e-14,9.04e-03,-1.56e-03,9.04e-03,-7.53e-14
1.19e+00,6.01e-18,1.33e-17,-1.15e-17,9.19e-01,1.12e-17,7.81e-18,2.02e-17,9.18e-01,1.97e+00,2.17e-04,-1.96e-03,2.18e-04,-1.64e-13,1.16e-02,-1.95e-03,1.16e-02,-1.47e-13
1.24e+00,1.48e-17,3.81e-17,-1.75e-17,9.02e-01,1.97e-17,1.94e-18,4.47e-17,9.02e-01,2.37e+00,1.58e-04,-2.30e-03,1.60e-04,-3.17e-13,1.42e-02,-2.28e-03,1.42e-02,-2.86e-13
1.30e+00,3.82e-18,5.96e-17,-2.44e-17,8.87e-01,2.79e-17,-2.05e-17,4.57e-17,8.87e-01,2.74e+00,7.00e-05,-2.59e-03,7.49e-05,-5.49e-13,1.67e-02,-2.57e-03,1.67e-02,-4.85e-13
1.35e+00,1.14e-17,6.69e-17,-1.71e-17,8.73e-01,1.11e-17,-3.43e-17,4.76e-17,8.72e-01,3.09e+00,-4.43e-05,-2.84e-03,-3.60e-05,-9.22e-13,1.92e-02,-2.81e-03,1.92e-02,-7.92e-13
1.40e+00,2.06e-18,6.50e-17,-2.90e-17,8.60e-01,1.41e-18,-4.37e-17,5.17e-17,8.59e-01,3.42e+00,-1.82e-04,-3.06e-03,-1.69e-04,-1.44e-12,2.17e-02,-3.03e-03,2.17e-02,-1.24e-12
1.45e+00,-1.64e-17,9.81e-17,-3.54e-17,8.47e-01,-3.00e-18,-2.84e-17,8.09e-17,8.47e-01,3.74e+00,-3.44e-04,-3.27e-03,-3.25e-04,-2.22e-12,2.42e-02,-3.22e-03,2.42e-02,-1.84e-12
1.50e+00,-1.15e-17,7.53e-17,-2.89e-17,8.36e-01,1.45e-18,-5.71e-17,1.11e-16,8.36e-01,4.04e+00,-5.30e-04,-3.47e-03,-5.03e-04,-3.23e-12,2.68e-02,-3.41e-03,2.68e-02,-2.68e-12
