F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.05e+00,1.57e-17,5.88e-19,-1.61e-17,9.77e-01,1.92e-18,1.07e-17,4.78e-18,9.77e-01,5.69e-01,1.45e-04,-5.87e-04,1.45e-04,-8.19e-08,3.28e-03,-5.86e-04,3.28e-03,-8.73e-08
1.10e+00,8.04e-19,-1.12e-18,-3.51e-18,9.56e-01,-3.63e-18,1.38e-17,1.14e-17,9.56e-01,1.08e+00,2.20e-04,-1.11e-03,2.21e-04,-1.20e-07,6.26e-03,-1.10e-03,6.26e-03,-1.22e-07
1.15e+00,1.67e-18,6.70e-18,2.33e-18,9.36e-01,-9.68e-18,1.03e-17,4.84e-18,9.36e-01,1.54e+00,2.40e-04,-1.56e-03,2.41e-04,-1.68e-07,9.04e-03,-1.56e-03,9.04e-03,-1.65e-07
1.20e+00,-1.26e-17,7.79e-18,-4.63e-18,9.19e-01,-1.28e-17,2.65e-18,1.60e-17,9.18e-01,1.97e+00,2.17e-04,-1.96e-03,2.18e-04,-2.26e-07,1.16e-02,-1.95e-03,1.16e-02,-2.16e-07
1.25e+00,-1.35e-17,-4.91e-18,-3.50e-17,9.02e-01,-7.44e-18,4.08e-18,1.78e-17,9.02e-01,2.37e+00,1.58e-04,-2.30e-03,1.60e-04,-2.93e-07,1.42e-02,-2.28e-03,1.42e-02,-2.74e-07
1.30e+00,2.44e-18,-3.60e-17,-5.42e-17,8.87e-01,-1.64e-18,-1.91e-17,2.09e-17,8.87e-01,2.74e+00,7.00e-05,-2.59e-03,7.49e-05,-3.69e-07,1.67e-02,-2.57e-03,1.67e-02,-3.39e-07
1.35e+00,3.39e-18,-3.75e-17,-6.20e-17,8.73e-01,-1.76e-18,-2.97e-17,1.45e-17,8.72e-01,3.09e+00,-4.43e-05,-2.84e-03,-3.60e-05,-4.54e-07,1.92e-02,-2.81e-03,1.92e-02,-4.11e-07
1.40e+00,-9.83e-19,-1.75e-17,-6.80e-17,8.60e-01,-2.58e-18,-3.73e-17,9.43e-18,8.59e-01,3.42e+00,-1.82e-04,-3.06e-03,-1.69e-04,-5.48e-07,2.17e-02,-3.03e-03,2.17e-02,-4.88e-07
1.45e+00,5.60e-18,-3.32e-17,-6.87e-17,8.47e-01,-2.00e-17,-4.31e-17,7.81e-18,8.47e-01,3.74e+00,-3.44e-04,-3.27e-03,-3.25e-04,-6.51e-07,2.42e-02,-3.22e-03,2.42e-02,-5.73e-07
1.50e+00,-4.17e-17,-4.94e-17,-5.12e-17,8.36e-01,-2.61e-17,-3.16e-17,2.59e-18,8.36e-01,4.04e+00,-5.30e-04,-3.47e-03,-5.03e-04,-7.66e-07,2.68e-02,-3.41e-03,2.68e-02,-6.65e-07
