F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.30e+00,5.02e-34,6.73e-35,-9.03e-34,8.87e-01,-6.40e-35,5.03e-35,2.26e-35,8.87e-01,2.34e+00,-9.52e-34,3.18e-34,-1.62e-33,7.89e-10,-1.07e-34,-2.21e-34,-2.86e-34,7.89e-10
1.59e+00,-1.52e-33,2.89e-36,-7.65e-34,8.09e-01,2.29e-35,-5.93e-35,-1.83e-34,8.09e-01,3.95e+00,1.04e-33,-2.18e-34,1.14e-34,1.26e-09,-5.35e-34,1.60e-34,-4.40e-34,1.26e-09
1.90e+00,3.00e-34,9.26e-35,-6.28e-34,7.51e-01,-9.10e-36,-2.39e-35,-5.83e-35,7.51e-01,5.23e+00,-3.57e-33,-5.09e-34,-6.44e-33,3.02e-10,1.22e-34,-4.93e-34,-2.63e-34,3.02e-10
2.19e+00,-8.18e-33,-4.44e-34,-5.03e-33,7.07e-01,1.82e-34,-1.70e-34,-2.80e-35,7.07e-01,6.33e+00,-2.42e-33,-1.01e-33,-1.48e-32,4.74e-11,1.09e-33,-1.15e-33,-5.99e-34,4.74e-11
2.50e+00,2.63e-33,-2.32e-34,1.04e-32,6.72e-01,5.37e-34,-3.76e-34,-1.71e-35,6.72e-01,7.32e+00,1.93e-32,-5.82e-34,8.59e-33,3.73e-12,-5.99e-34,-5.99e-34,9.23e-34,3.73e-12
2.80e+00,1.10e-32,2.69e-34,6.54e-33,6.43e-01,3.50e-34,-4.32e-34,-8.85e-35,6.43e-01,8.23e+00,-1.99e-32,4.22e-34,2.18e-32,2.37e-06,1.42e-33,-7.01e-34,-2.75e-33,2.37e-06
3.10e+00,-3.92e-32,4.35e-34,4.41e-33,6.19e-01,3.75e-34,-4.75e-34,-1.52e-34,6.19e-01,9.07e+00,-4.75e-32,1.37e-33,2.00e-32,1.75e-05,6.69e-33,-7.67e-34,2.53e-33,1.75e-05
3.39e+00,-2.57e-32,1.18e-33,1.48e-32,5.99e-01,8.56e-35,-7.34e-34,1.72e-34,5.99e-01,9.88e+00,-1.14e-31,-1.47e-33,3.82e-32,2.24e-05,6.37e-33,-3.19e-33,2.84e-33,2.24e-05
3.69e+00,4.26e-33,1.54e-33,6.53e-33,5.81e-01,4.14e-34,-5.72e-34,3.70e-34,5.81e-01,1.06e+01,5.44e-32,2.01e-33,4.61e-32,2.25e-05,-5.09e-33,-1.63e-33,6.78e-33,2.25e-05
4.00e+00,-5.03e-32,6.37e-34,3.41e-32,5.66e-01,6.17e-34,-8.58e-34,3.92e-34,5.66e-01,1.13e+01,-4.75e-32,6.65e-34,4.53e-32,2.06e-05,4.36e-34,-5.94e-34,-2.86e-33,2.06e-05
