index,name,seed,status,box_size,model1.intensity,model1.radius,model2.intensity,model2.min_r1,model2.max_r1,model3.intensity,model3.radius,n_points,n_final,filler_fraction,phr,spheres_npz,voxel_npz
0,phr_37.16_i180_sample1,1000,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1457,171,0.1596119633446343,37.15953374966136,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_37.16_i180_sample1_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_37.16_i180_sample1_voxel.npz
1,phr_24.63_i180_sample2,1001,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1418,116,0.11181229230304454,24.630286897367643,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_24.63_i180_sample2_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_24.63_i180_sample2_voxel.npz
2,phr_18.83_i180_sample3,1002,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1390,84,0.08781175522808903,18.83444662213512,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_18.83_i180_sample3_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_18.83_i180_sample3_voxel.npz
3,phr_18.45_i180_sample4,1003,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1451,71,0.08616696317679837,18.44839591664644,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_18.45_i180_sample4_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_18.45_i180_sample4_voxel.npz
4,phr_26.38_i180_sample5,1004,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1468,121,0.11882783390957001,26.384088059585306,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_26.38_i180_sample5_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_26.38_i180_sample5_voxel.npz
5,phr_11.86_i180_sample6,1005,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1458,46,0.05716491557853043,11.862562381583347,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_11.86_i180_sample6_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_11.86_i180_sample6_voxel.npz
6,phr_19.98_i180_sample7,1006,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1468,97,0.09264542982780034,19.977063371684363,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_19.98_i180_sample7_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_19.98_i180_sample7_voxel.npz
7,phr_33.53_i180_sample8,1007,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1445,153,0.14631935819542816,33.534437955605405,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_33.53_i180_sample8_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_33.53_i180_sample8_voxel.npz
8,phr_17.12_i180_sample9,1008,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1452,75,0.08046054177436139,17.11974377124791,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_17.12_i180_sample9_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_17.12_i180_sample9_voxel.npz
9,phr_21.85_i180_sample10,1009,generated,2.0,180,0.15,1.25,0.3,0.6,1.5,0.6,1452,94,0.10046658386761102,21.851890309789507,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_21.85_i180_sample10_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_21.85_i180_sample10_voxel.npz
