index,name,seed,status,box_size,model1.intensity,model1.radius,model2.intensity,model2.min_r1,model2.max_r1,model3.intensity,model3.radius,n_points,n_final,filler_fraction,phr,spheres_npz,voxel_npz
0,phr_20.75_id1,1100,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.4,1557,103,0.09586787956094123,20.745595273645893,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_20.75_id1_voxel.npz
1,phr_38.76_id2,1101,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.4,1643,182,0.16535195193179147,38.76061165074008,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_38.76_id2_voxel.npz
2,phr_48.04_id3,1102,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.4,1577,229,0.19714007586183746,48.04186041438683,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_48.04_id3_voxel.npz
3,phr_17.66_id4,1103,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.6,1549,76,0.08281024470477662,17.664833591109584,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_17.66_id4_voxel.npz
4,phr_20.20_id5,1104,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.6,1607,109,0.09358531099996643,20.20065403360979,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_20.20_id5_voxel.npz
5,phr_22.13_id6,1105,generated,2.0,200,0.15,1.5,0.3,0.6,1.5,0.6,1605,103,0.10160786814809841,22.12819946326343,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_22.13_id6_voxel.npz
6,phr_30.93_id7,1106,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.4,1599,154,0.13651774025712463,30.932879462927527,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_30.93_id7_voxel.npz
7,phr_20.95_id8,1107,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.4,1586,103,0.09674062636366688,20.954683013764587,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_20.95_id8_voxel.npz
8,phr_43.13_id9,1108,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.4,1645,202,0.18062502097949046,43.13004292609943,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_43.13_id9_voxel.npz
9,phr_44.00_id10,1109,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.6,1617,175,0.18361250041958982,44.00383994508235,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_44.00_id10_voxel.npz
10,phr_26.49_id11,1110,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.6,1534,120,0.11926420731093283,26.494099165829844,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_26.49_id11_voxel.npz
11,phr_45.91_id12,1111,generated,2.0,200,0.15,1.75,0.3,0.6,1.5,0.6,1538,203,0.19005739988587156,45.91083794171545,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_45.91_id12_voxel.npz
12,phr_65.62_id13,1112,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.4,1531,287,0.25114967607666744,65.61789256431894,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_65.62_id13_voxel.npz
